id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
791,NA,0.30922756648552585,0.04021585822735903,1.3085088547045318,1.2031634636179833,-1.20845238847817,1.1100392218218862,0,0,D,NA,1.423895789083935,1.4174011803391442,0.5502765357525706,0.30922756648552585,0.2595314557677988,1.423895789083935,1.4174011803391442,0.5502765357525706
792,NA,-0.27279102940160516,1.009985661874328,-0.4697520952163516,6.191524733037143,-0.05238906246813377,-1.6899054670337816,1,0,D,NA,-0.44329862555834554,0.7470893965552553,-0.8080803975340842,-0.27279102940160516,0.16156007091806993,-0.44329862555834554,0.7470893965552553,-0.8080803975340842
793,NA,-0.08798418341619497,-0.9636489735591096,-0.92296784555669,-2.395488162514107,0.557666081343801,0.11559550468001274,0,0,C,NA,-1.0403334656742886,-1.5194330723485252,-1.0069960325188945,-0.08798418341619497,0.9310749093353541,-1.0403334656742886,-1.5194330723485252,-1.0069960325188945
794,NA,0.9258808126782058,0.2758898971877114,-1.1668970230077271,2.329340051630028,-0.9031769923686548,-0.37089331337566694,1,0,B,NA,-1.2738970784072474,-0.7200707393243166,0.8582022672766225,0.9258808126782058,-0.059946749259621124,-1.2738970784072474,-0.7200707393243166,0.8582022672766225
795,NA,NA,1.1877903167032164,0.691469624618346,2.5804794263169955,-0.14562648604058823,-0.8176909971585966,0,1,A,NA,0.7701516120117967,-1.8382120343961346,0.08441634405873374,-2.7004727926527226,0.04873970007745018,0.7701516120117967,-1.8382120343961346,0.08441634405873374
796,NA,-0.8555051010474775,0.1532275277798832,-0.07659926146534325,-0.27532275663283645,1.1052976184112058,-1.5412799683671574,1,1,D,-1.0728754007339636,0.03152262197652901,0.7843958643529927,-1.4817917614008216,-0.8555051010474775,-1.0728754007339636,0.03152262197652901,0.7843958643529927,-1.4817917614008216
797,NA,-1.1040357930038673,-0.20509903949588412,-1.8529645683913505,2.785780405618758,0.2763993176210557,0.6834518393243463,1,0,B,-2.2929714304806725,-1.9048547514382668,-0.871052149527092,-0.9651266161994998,-1.1040357930038673,NA,-1.9048547514382668,-0.871052149527092,-0.9651266161994998
798,NA,-0.39321270974472083,0.34027481353123035,-0.35941092934734237,0.22449566615444827,0.8756384091769778,-0.5167400875525235,1,1,A,-1.2072068500643423,-0.12375517714557054,-0.010866313016531676,0.10360014542095755,-0.39321270974472083,-1.2072068500643423,-0.12375517714557054,-0.010866313016531676,0.10360014542095755
799,NA,-1.005288643073558,0.10833129426190005,0.06155607292317255,-1.3102575347807561,1.7207487435557633,-0.8042937400963691,0,0,D,NA,3.283772134383341e-4,0.6091415582157588,1.1773236654154007,-1.005288643073558,0.11410942979719113,3.283772134383341e-4,0.6091415582157588,1.1773236654154007
800,NA,0.6821379751160108,-1.0140480254023398,-0.8090820989047861,-1.442062198069038,-0.15259602969207833,-1.4284741802702898,1,1,B,-1.0332970791053768,-0.8437783447288568,-0.13305164805877343,0.19256645489514818,0.6821379751160108,-1.0332970791053768,-0.8437783447288568,-0.13305164805877343,0.19256645489514818
801,NA,1.2733778187063778,0.3099485199523997,-1.1712177569948845,0.3115900065481114,-0.03153449017883576,1.3618046577992857,0,0,D,NA,-1.2213333704289266,-0.8495310628800632,-0.007239088784696586,1.2733778187063778,0.6888077523420629,-1.2213333704289266,-0.8495310628800632,-0.007239088784696586
802,NA,0.9270492661530492,-0.8748976825547389,-0.5085708034477098,0.11645714607892751,5.110662779797481,0.5563879900334394,0,1,B,NA,-0.45298599361550684,0.11513872517422583,-0.4623105132592551,0.9270492661530492,0.7250830176748637,-0.45298599361550684,0.11513872517422583,-0.4623105132592551
803,NA,1.0855162221139025,1.9313989615319471,-1.0472670781336966,3.1088965625829608,-1.3772623419806675,0.3083541912100993,1,1,B,NA,-0.7023199312811276,-1.3313371540120031,-0.7243875356474712,1.0855162221139025,0.21738021093908838,-0.7023199312811276,-1.3313371540120031,-0.7243875356474712
804,NA,0.8508094086572907,-0.8914241603493015,-1.0757213742562637,0.03626114236419056,-0.3633012793101135,0.13104332108960118,0,0,A,NA,-0.6743803854851261,2.3744582717316915,-0.6390169198762481,0.8508094086572907,-0.20165673161837785,-0.6743803854851261,2.3744582717316915,-0.6390169198762481
805,NA,0.8662132894183561,1.6115109240732493,-2.5613848565795987,-4.617230242064334,-0.5738949125772111,-0.3224897315138319,0,0,B,-1.3656898605886827,-2.303023190485907,-2.4958364173116694,0.4441425239182647,0.8662132894183561,-1.3656898605886827,NA,NA,0.4441425239182647
806,NA,-0.9846256028812567,0.4327802711356719,-0.07616525908621366,-0.17469004758180512,-1.103006385937571,-0.26163020091968464,1,0,D,NA,-0.1493329047828728,2.203676154061884,-0.584054238178266,-0.9846256028812567,-0.3089376086771595,-0.1493329047828728,2.203676154061884,-0.584054238178266
807,NA,-1.7873170364989195,0.5910402692718961,0.9182489391884425,1.8645538741553151,-2.0107321794747293,0.9851344545913568,0,1,C,NA,0.9486895899701288,0.5713969270691727,0.18626534775548798,-1.7873170364989195,-0.4529028865372268,0.9486895899701288,0.5713969270691727,0.18626534775548798
808,NA,2.1470195244204464,0.012508832479878497,1.009543642508326,0.9660156792635256,-0.5380373664717097,-0.8173684496846236,1,1,B,NA,1.1563624605235676,-0.5837452372189355,-0.30034271373072446,2.1470195244204464,0.6632291445197924,1.1563624605235676,-0.5837452372189355,-0.30034271373072446
809,NA,-0.6088407314819066,-1.3951266728842737,1.9179580745012994,-7.593853306072645,0.5482878934000466,1.9976862798357746,1,0,B,NA,2.0743524858976174,0.27486035762241756,0.15970041375418276,-0.6088407314819066,1.3086295367486969,2.0743524858976174,0.27486035762241756,0.15970041375418276
810,NA,1.6820988101952872,-0.03672449468645376,0.37560337728400045,0.3876091772467494,2.1909670290421257,-0.8248979292847121,0,0,B,NA,0.2652899703214587,-0.048289195961015795,1.0199950854597173,1.6820988101952872,0.501040309894498,0.2652899703214587,-0.048289195961015795,1.0199950854597173
811,NA,-1.6199844784302493,-0.22581901613063463,-1.3741720260264794,2.4122510929660392,1.1715388406992855,1.3955807013969033,1,1,B,-1.128288535197367,-1.0520038291404659,2.252468641777242,0.7983518787075835,-1.6199844784302493,-1.128288535197367,-1.0520038291404659,2.252468641777242,0.7983518787075835
812,NA,-0.15579526245667544,2.372805355016253,0.6519775228367183,1.6611257445640502,0.4134574830950708,-0.5720294888135085,0,1,C,NA,0.5023422362186296,2.207982222184056,-0.04409027158128198,-0.15579526245667544,1.670997305398166,0.5023422362186296,2.207982222184056,-0.04409027158128198
813,NA,-0.1301859212318626,0.3882456977618966,1.1897042253693846,-0.16739580382523206,-4.781372381555323,0.512286411178127,1,0,A,NA,1.099845023121867,0.766845014645972,-0.9921934316050769,-0.1301859212318626,1.0103530324521237,1.099845023121867,0.766845014645972,-0.9921934316050769
814,NA,0.1679544032682288,-0.11378725959955018,1.7124923263254426,-0.2885692926404439,-1.6522868278602978,-1.0202307381383495,0,0,D,NA,1.8865048304141736,-0.2841917437928783,0.5758525227688618,0.1679544032682288,0.22352121587445836,1.8865048304141736,-0.2841917437928783,0.5758525227688618
815,NA,-0.9540413908390069,0.07902442069734354,0.7917039144178073,-0.92471263522273,0.005350592011035179,-0.4679435410181846,0,0,C,-2.206484593209622,0.8112535006893954,0.15164529254135267,0.13578123780052573,-0.9540413908390069,NA,0.8112535006893954,0.15164529254135267,0.13578123780052573
816,NA,-0.3193562630783147,2.0765363055386574,1.5968638515372136,-0.950508688572701,-0.7221299939739987,-1.134534869182467,0,0,D,NA,1.4182438087939604,-0.7811060866430394,-1.0120819605717197,-0.3193562630783147,-0.954585618553158,1.4182438087939604,-0.7811060866430394,-1.0120819605717197
817,NA,0.8108504225010623,-1.6103781411732865,0.709352920756204,-0.004741219163628244,0.7181420190150154,-0.21073390977843287,0,0,B,NA,0.4391699017029535,-0.9573983632473241,1.0040231638358112,0.8108504225010623,-0.06857306721023664,0.4391699017029535,-0.9573983632473241,1.0040231638358112
818,NA,-0.057553356169596614,-0.08160895495252349,-0.9797075297393991,-3.8744525502472014,-1.7310613500933367,0.6046341954220444,1,1,D,NA,-1.2775016086010993,-0.30434111795109037,0.8760958869985256,-0.057553356169596614,0.7613059015652701,-1.2775016086010993,-0.30434111795109037,0.8760958869985256
819,NA,-0.56827358823646,0.15130204429349067,-0.7871597626419897,0.7923388453859248,-0.7871435550648658,1.3737630947554562,1,1,C,-1.1799041999582902,-0.8613732052114433,1.5308786534035956,-0.6929681157608953,-0.56827358823646,-1.1799041999582902,-0.8613732052114433,1.5308786534035956,-0.6929681157608953
820,NA,-0.4640121784798847,0.28626493743022885,1.8440912262685742,0.4460516916470043,-0.15136673525764463,-1.6544231161350402,0,0,B,NA,1.8869858749710882,-0.4783059366446916,2.6818094833867896,-0.4640121784798847,3.211198956767289,1.8869858749710882,-0.4783059366446916,2.6818094833867896
821,NA,2.496269137235053,1.3804949575390086,0.7951862311707332,-0.7642586262765426,2.5891335863189417,0.8362183287728086,1,0,D,-2.5538248509508272,0.7040873131829042,0.2759642885259168,-3.138993128968416,2.496269137235053,NA,0.7040873131829042,0.2759642885259168,NA
822,NA,-0.6815397580812608,-0.7196048633350675,-0.7193427473832433,-0.056905794939691154,-12.039759150009308,1.2683551074418915,0,0,A,NA,-0.6677205253320296,1.292779855935157,0.6459566055030556,-0.6815397580812608,-0.23593394933406506,-0.6677205253320296,1.292779855935157,0.6459566055030556
823,NA,0.6390243157941983,NA,-0.9062990924779766,-0.05645524502145004,2.733181335070767,0.10081878850299697,1,0,D,NA,-0.7057143420571532,0.42401070658077394,-0.4806101338562871,0.6390243157941983,-0.2595626432614345,-0.7057143420571532,0.42401070658077394,-0.4806101338562871
824,NA,1.2833727316095496,-0.5273511307180424,-0.7518898833547882,0.4158467624434285,0.4391976446263247,-0.6537472547233711,1,1,C,NA,-0.9207185799143763,0.5277652537705838,0.19280739368587102,1.2833727316095496,-0.6633669166191929,-0.9207185799143763,0.5277652537705838,0.19280739368587102
825,NA,-1.0691861043019295,-0.7924702155299586,0.2874050471753556,-2.566015139969471,-0.6901290565466317,0.7418248038380185,1,0,C,NA,0.14847329199602866,-0.6538299821435729,-1.0492561610041398,-1.0691861043019295,-0.31899071082614894,0.14847329199602866,-0.6538299821435729,-1.0492561610041398
826,NA,-0.36626370942023834,-1.9108733669480227,0.002183388396687025,-0.4775407203755103,-1.509407035602186,0.9714421266468743,0,1,A,NA,-0.25001736113277356,0.1216755526739851,-0.24585186926655006,-0.36626370942023834,0.7423951575723151,-0.25001736113277356,0.1216755526739851,-0.24585186926655006
827,NA,0.41499569139227316,0.1952513772806876,-0.6084570962437645,0.4682162337122184,1.3154351355079568,0.3204498350224874,1,0,B,NA,-0.9417689541112989,-0.986863054729454,-0.613729291010653,0.41499569139227316,-0.8742926757857727,-0.9417689541112989,-0.986863054729454,-0.613729291010653
828,NA,1.2151138335761837,0.13321736934831288,1.508570606256793,2.244401876444276,3.892151475883415,0.8362048457822517,1,1,C,-2.0828137663032784,1.2141990186389242,-0.7555944622486074,0.4976920388967382,1.2151138335761837,NA,1.2141990186389242,-0.7555944622486074,0.4976920388967382
829,NA,1.136864221278677,-0.9466969521077148,0.17642957401711204,0.5380717797959045,-1.0971766328785695,-0.46567689920969324,1,0,C,NA,0.018566433000226038,-1.1609899584400434,0.456841757760867,1.136864221278677,0.09376790281021755,0.018566433000226038,-1.1609899584400434,0.456841757760867
830,NA,-0.06678859495177146,2.14671447292115,0.7505408452208792,6.0478274160563394,-0.5102330193859709,2.095812795181603,1,0,B,NA,0.7578316994575478,-0.44280152361957154,0.730374039844885,-0.06678859495177146,-0.0018198120027956117,0.7578316994575478,-0.44280152361957154,0.730374039844885
831,NA,0.3642700467723165,1.464048799660202,-0.3983193553245068,22.519747943411325,0.24828318187946974,-1.6791550890757048,1,1,D,NA,-0.3800626999960064,0.334947784039575,0.3995188131850107,0.3642700467723165,-0.013100652371574047,-0.3800626999960064,0.334947784039575,0.3995188131850107
832,NA,0.19471308094565098,-0.6246372399261454,0.09237612553883841,-0.15773063474113563,1.2391173488405702,-0.3240050063845233,1,0,D,NA,0.17494871334721881,-0.10065856814522953,-0.08613778711746992,0.19471308094565098,0.6679680745581043,0.17494871334721881,-0.10065856814522953,-0.08613778711746992
833,NA,0.2649364865303,1.3365473948234847,0.8773110693607438,-0.308486758005642,0.3593657243075027,-0.40412586886876656,1,1,B,NA,1.03352330902476,-0.9755368429604969,-0.09638104937280224,0.2649364865303,-0.013167702952162602,1.03352330902476,-0.9755368429604969,-0.09638104937280224
834,NA,-0.18915459534105783,-1.1739303744229117,0.5977054383500943,-0.19022400034660616,0.8375855769045348,-1.187087114705893,1,1,A,NA,0.6757239954324705,-0.9732166256210729,1.86373382233984,-0.18915459534105783,0.7760470304763033,0.6757239954324705,-0.9732166256210729,1.86373382233984
835,NA,-1.857525453666343,0.1468207013798248,1.0640487673144217,-0.8623005852780767,0.1489137515615394,0.31574947976790213,0,0,B,-2.0107353326352557,0.9412812429125701,-1.3407865264655272,0.8512834910785377,-1.857525453666343,NA,0.9412812429125701,-1.3407865264655272,0.8512834910785377
836,NA,-0.27245852206937216,2.2771606702776324,-1.7496946684473,0.29807451026734133,0.19361763047909533,-1.022140810380593,0,0,B,-1.128180494971801,-1.8266300725139484,0.4141024020544082,-0.059285461836604096,-0.27245852206937216,-1.128180494971801,-1.8266300725139484,0.4141024020544082,-0.059285461836604096
837,NA,0.28806778528990235,0.9298864083046857,-0.06392694866711174,0.05107458105589488,-9.429758714137815,0.32867439749285154,1,0,D,NA,0.17720438129656296,0.2741624298250814,1.5006695301699287,0.28806778528990235,0.3487995715857197,0.17720438129656296,0.2741624298250814,1.5006695301699287
838,NA,0.38145510329040755,-0.3880980510111833,0.04776238205553876,1.7342678027408451,0.3190239123627351,0.09828972792468425,0,0,C,NA,-0.19180786194726882,-1.4139629505192515,0.451022941536234,0.38145510329040755,-0.352898482096924,-0.19180786194726882,-1.4139629505192515,0.451022941536234
839,NA,-0.02975953511866982,NA,-0.3919704566784587,0.9500782780749689,3.8124096751644565,-0.09517164810245861,0,1,A,NA,-0.6501987100098292,-1.681930573189067,-0.09956303250405583,-0.02975953511866982,0.9447745979176226,-0.6501987100098292,-1.681930573189067,-0.09956303250405583
840,NA,0.4088123996754774,0.7255579576145076,-0.26408202075589626,-0.7653121932603199,0.3986066001932946,-0.726774628675289,1,0,D,-1.0047198525264638,-0.560696341260001,-0.07008611394911272,-1.0210275146304746,0.4088123996754774,-1.0047198525264638,-0.560696341260001,-0.07008611394911272,-1.0210275146304746
841,NA,-0.24568755266095554,-0.8303073812643257,1.4310467461376248,88.09840469116884,-0.23898019068277812,0.15838619005272828,0,0,C,NA,1.6757657932999432,-0.4603090292882991,0.34660700528001626,-0.24568755266095554,0.7239027324968459,1.6757657932999432,-0.4603090292882991,0.34660700528001626
842,NA,-1.7298521358739236,1.68069936600971,0.3478996735650347,-22.919956036485342,0.030261253736597132,0.26740323773284236,0,0,D,NA,0.4305346004392407,-1.2071457034774307,0.5172999261755812,-1.7298521358739236,-0.6688327409903644,0.4305346004392407,-1.2071457034774307,0.5172999261755812
843,NA,-0.18733395570438877,1.3137644988747035,-0.22652279359970534,0.23146275897782395,19.084425755991838,0.17807478305485655,1,1,C,-1.1130401937157997,-0.14460662035724647,1.0404412181286007,-0.6399809101584293,-0.18733395570438877,-1.1130401937157997,-0.14460662035724647,1.0404412181286007,-0.6399809101584293
844,NA,-0.13012009133155367,0.3513771916381179,0.8487927684916599,1.8906687800816633,-0.9556070735078349,0.13405777938370128,0,0,C,NA,0.9390257121441009,-0.06620501218587452,-0.998203710977064,-0.13012009133155367,-0.342805189366945,0.9390257121441009,-0.06620501218587452,-0.998203710977064
845,NA,NA,1.4101937490330636,-0.65843653986892,-0.9610284720190293,-0.2834112242084549,0.14275084819801934,0,1,A,NA,-0.5454967495232914,-0.01985777853681342,-1.329316049788713,-2.377515720771732,0.04977932316873963,-0.5454967495232914,-0.01985777853681342,-1.329316049788713
846,NA,0.9122942087037497,-1.5359614147714216,0.026848296316305517,2.6494194485146343,-0.8407524985594498,-0.03774593442119887,1,0,C,-1.2276819615255357,0.13885036321564592,0.6155562233781346,-0.8735822935378207,0.9122942087037497,-1.2276819615255357,0.13885036321564592,0.6155562233781346,-0.8735822935378207
847,NA,-1.1051159424841013,2.173601437109838,1.2527506999541118,0.021746515169369658,-0.08146485068612026,-1.338339370390875,1,0,B,NA,1.4468623133525527,0.42038296991960106,1.0710468747088553,-1.1051159424841013,-0.7640059108274475,1.4468623133525527,0.42038296991960106,1.0710468747088553
848,NA,0.6124955371368078,1.6177411501402474,-0.445192795385222,-1.2209323078671628,0.5582982048919212,-1.827938779705938,1,0,C,-1.2461820616178816,-0.3326280861505359,-0.32795487742718527,0.468129482172467,0.6124955371368078,-1.2461820616178816,-0.3326280861505359,-0.32795487742718527,0.468129482172467
849,NA,0.24230360165906048,1.229733464393953,-0.8655635609228577,-5.52760422051634,1.4888480168120306,0.8647970885723799,0,0,A,NA,-0.799156272263214,-1.1344563021002025,-0.9273217930898232,0.24230360165906048,1.0167739777597726,-0.799156272263214,-1.1344563021002025,-0.9273217930898232
850,NA,-0.9713792147958064,0.46690461781563697,-0.5095627231825481,0.2237990472685247,5.229365042387475,-0.7112714025269128,1,0,C,NA,-0.5482927451324073,1.1822683051167167,-1.5818156716693994,-0.9713792147958064,0.7236126240588634,-0.5482927451324073,1.1822683051167167,-1.5818156716693994
851,NA,0.24186233076182048,-0.8085834059767131,-0.9296676332649739,1.929770567793663,-1.9451383414273957,-0.24630722916447864,0,0,C,-1.0325271371051132,-1.0507962045194181,-1.7107858033122023,-2.7839921094597413,0.24186233076182048,-1.0325271371051132,-1.0507962045194181,-1.7107858033122023,NA
852,NA,1.2757906750598278,-0.4815752589084353,0.44423721091833013,3.5674106717252476,-1.465516756474103,-0.27679228746700374,0,1,C,NA,0.2526624910333287,1.3794490444046035,-0.9365952212759087,1.2757906750598278,0.5573460041227579,0.2526624910333287,1.3794490444046035,-0.9365952212759087
853,NA,0.1837797550433066,-0.40355415106761044,0.16769816619841832,1.4880411880042537,0.7221607793045361,1.6936198847915747,1,1,D,NA,0.3278618539952977,-0.5410053291575281,0.47787503183374785,0.1837797550433066,-0.255581423099522,0.3278618539952977,-0.5410053291575281,0.47787503183374785
854,NA,-0.28826815319321186,1.359310620312074,0.8641821316115516,-1.0813305963202346,-0.7282391638040039,1.4019545283839616,1,0,A,-1.1133917571466703,0.8556724004905031,2.075466791733328,-1.1952914435229103,-0.28826815319321186,-1.1133917571466703,0.8556724004905031,2.075466791733328,-1.1952914435229103
855,NA,0.0398795727165739,-1.9237081293064218,2.268902444030174,2.7328133316085017,-0.8830721578065756,-0.25420902409030505,0,1,B,NA,1.8017622716274926,-0.20476050301273968,0.3053016609491128,0.0398795727165739,0.4211974396148039,1.8017622716274926,-0.20476050301273968,0.3053016609491128
856,NA,-0.31633981801886524,-0.3256680596453626,1.3128673205843373,-2.5391196272761962,-1.8278381421408545,-0.331385815283826,1,0,D,NA,1.4052408117487343,-0.5514169855203357,1.7326616312777932,-0.31633981801886524,-0.3229503118463744,1.4052408117487343,-0.5514169855203357,1.7326616312777932
857,NA,-1.5851718761638502,0.5643209477113125,-1.1027058129275351,-2.4458567975367953,0.47104194185311715,-1.3236163363379783,0,1,C,NA,-1.2507917941356665,0.041196866773196755,-2.16316306849597,-1.5851718761638502,0.8801799011915225,-1.2507917941356665,0.041196866773196755,NA
858,NA,0.1608299094954808,-1.6990450404022361,1.8594399223363,-0.7150267034660681,-1.7120517840600316,0.8463692669989973,0,0,A,NA,1.9991088544727535,1.3170476310257966,-0.11981949998991662,0.1608299094954808,-0.19486360677590145,1.9991088544727535,1.3170476310257966,-0.11981949998991662
859,NA,-0.924235424001103,-0.532953963667761,0.3523522678832721,-1.9021188951552825,0.5187968969972779,NA,1,0,D,NA,0.13927848759214725,-1.8096502034103812,-0.9755274198179986,-0.924235424001103,1.1880549821037776,0.13927848759214725,-1.8096502034103812,-0.9755274198179986
860,NA,-1.5768936220209684,1.5792667733311423,-0.27756573917197125,-1.581748152363265,-4.005365715479427,-0.36197537415368763,0,0,A,NA,-0.3866691034397237,-0.3079887946206693,0.9577844631757547,-1.5768936220209684,-0.5097645117679541,-0.3866691034397237,-0.3079887946206693,0.9577844631757547
861,NA,-1.9441503305352212,0.1699138785851515,1.6719938263948344,3.4727392844231875,-2.681261164169869,0.1760740733386983,0,0,C,NA,1.8556356904434754,0.29456119458538715,0.0049475345009824066,-1.9441503305352212,0.21954801087329415,1.8556356904434754,0.29456119458538715,0.0049475345009824066
862,NA,-0.37870372358166304,1.1204487308465856,0.6338936532114936,-1.7757599617907784,0.5123963541669561,-0.9066742140548903,0,0,A,NA,0.42885538447627997,0.14777081711664708,0.3542045960464139,-0.37870372358166304,0.3702944213645583,0.42885538447627997,0.14777081711664708,0.3542045960464139
863,NA,0.6343683339860665,-0.07596964592145439,1.9559378201709965,0.0853997170632148,-8.760338413218419,1.236316170799619,1,0,D,NA,1.7307901395897702,0.11595153197511188,0.17620600404311748,0.6343683339860665,0.279108393730607,1.7307901395897702,0.11595153197511188,0.17620600404311748
864,NA,-1.5208156088089162,0.9213706983733324,0.13303640286036125,-0.6527075096533279,-4.3783786719465425,0.19795081131877793,1,1,A,NA,-0.043523674139319866,-0.32333184856327973,0.23068205053535895,-1.5208156088089162,0.2019424373133237,-0.043523674139319866,-0.32333184856327973,0.23068205053535895
865,NA,-0.7364452102557987,0.5606543279231936,-1.284701530307648,0.24022090435128046,-2.963856190834586,1.8477782696004272,1,0,D,NA,-0.73108580813751,-1.1403667238976078,0.3293973059706261,-0.7364452102557987,-0.012996542431344207,-0.73108580813751,-1.1403667238976078,0.3293973059706261
866,NA,0.4479188281872118,1.072357162674267,-1.937198760449377,-0.32157027591359355,-0.5442167129778186,3.034963273853041,0,0,A,NA,-1.9659640762206299,2.8613194908631705,-0.9723930857856297,0.4479188281872118,-0.09086500607749005,-1.9659640762206299,2.8613194908631705,-0.9723930857856297
867,NA,-1.2878817092423565,0.030793427296529712,1.430841940218882,0.22625675816325017,-11.487950307295455,-0.35432740149135217,1,1,B,NA,1.1268653151885213,-1.4513869448339674,1.2816936320540937,-1.2878817092423565,1.3650313653188415,1.1268653151885213,-1.4513869448339674,1.2816936320540937
868,NA,1.5044636763616692,-1.0082531948696656,-0.922347604038328,0.6847709218128694,0.9728021783277189,-0.7993708692938767,1,0,C,NA,-0.8880843884341147,0.9837440202199852,1.529143085930258,1.5044636763616692,0.9081305688831662,-0.8880843884341147,0.9837440202199852,1.529143085930258
869,NA,-0.8132819200037508,-1.3585715255601793,0.739730260528402,-0.8436524725594171,1.3630659663509792,2.2788296995897337,1,0,A,NA,0.8713592603919921,-1.1078413270853178,-0.1508795303454088,-0.8132819200037508,-0.6098881714019059,0.8713592603919921,-1.1078413270853178,-0.1508795303454088
870,NA,-0.46839320395680534,0.7619061547077666,0.08903464619906329,0.7416919566806139,-0.5248643146533154,NA,1,0,B,NA,0.1198935666163408,-1.9988926568480303,-0.1815686696426867,-0.46839320395680534,1.3964372212194525,0.1198935666163408,-1.9988926568480303,-0.1815686696426867
871,NA,1.2069642660627278,-0.42305412779295565,-0.004172918463936692,3.206217282808289,6.091025591838969,0.28338132023573975,0,1,A,NA,0.47243494480340403,0.15072249695782017,-1.8409391953051435,1.2069642660627278,0.1447983733084459,0.47243494480340403,0.15072249695782017,-1.8409391953051435
872,NA,0.5419729119590169,-0.8173136682503315,1.038980491563738,5.857943804106493,-1.4003299433179537,0.5557214658153873,0,0,A,NA,1.2666399098200587,2.1089680921934146,0.16519261489521955,0.5419729119590169,-0.6406067715953019,1.2666399098200587,2.1089680921934146,0.16519261489521955
873,NA,0.8555232952623318,0.6885274690232785,-0.5027674855094096,-2.8824274820132842,-0.1667655755572516,1.7661470130223174,1,0,D,NA,-0.4853163789469019,0.6291906728363992,-2.2534216725827902,0.8555232952623318,0.16980225955853387,-0.4853163789469019,0.6291906728363992,NA
874,NA,-1.1498024475560158,0.39171624429492474,-0.29446824205550237,-4.083503431916383,-4.278519050569046,-0.7072975349291892,0,0,C,NA,-0.46153358618434287,-1.637645542159907,-0.2033775377985549,-1.1498024475560158,-0.15718748742084426,-0.46153358618434287,-1.637645542159907,-0.2033775377985549
875,NA,1.0633566283035725,-1.153039536691562,-0.18933616364046377,0.1891547498736175,44.581587234408914,-1.071914056096413,1,0,B,NA,-0.2317583372787649,-0.6584757140173132,-1.489012679827032,1.0633566283035725,0.10093959454610427,-0.2317583372787649,-0.6584757140173132,-1.489012679827032
876,NA,-0.007649697145682882,-1.6788615510465956,1.188623032719098,0.6464269229668658,116.08816653546721,0.12615521604898755,0,1,A,NA,1.060353772438187,-0.7503082659112837,-0.8059231315930895,-0.007649697145682882,-0.9733941541482801,1.060353772438187,-0.7503082659112837,-0.8059231315930895
877,NA,0.4828834851133263,-1.4778964681539208,-0.6812058980584514,1.3416957326666206,0.30307202604888317,0.7802417292199795,1,1,B,NA,-0.47478570450127183,-1.1451318955245946,-0.1632400619193375,0.4828834851133263,-0.8198252752531987,-0.47478570450127183,-1.1451318955245946,-0.1632400619193375
878,NA,0.025645949450267963,1.4949399093077858,0.12164384979290638,2.4375533766513184,-0.13048739397229203,1.3672062431004248,1,1,C,NA,-0.17551028095771448,1.0276132769214983,0.5258357845912195,0.025645949450267963,1.3629189690254262,-0.17551028095771448,1.0276132769214983,0.5258357845912195
879,NA,-0.17786178997642588,0.4577289735257682,1.034419748544727,-1.2636207896938214,0.7226054540066913,1.5692632304369545,0,1,D,NA,0.7963244990891454,2.478040421831433,1.402407033408281,-0.17786178997642588,0.9613709305312782,0.7963244990891454,2.478040421831433,1.402407033408281
880,NA,2.115280940821239,-0.27160799854595213,0.9021906621483573,0.41476055450216137,-9.656355104084136,-0.41814667126308824,0,1,A,NA,0.7787453158530702,-1.4533163643196036,-0.4262453030130568,2.115280940821239,-0.8837244744011143,0.7787453158530702,-1.4533163643196036,-0.4262453030130568
881,NA,-1.342278661467775,0.5212740492422306,0.7622149013529199,4.4236746109703,0.4525429486055693,-1.5576144584274925,0,1,C,NA,0.7968025662460942,0.8222644453618287,-0.21259679506993767,-1.342278661467775,-0.9000921154363215,0.7968025662460942,0.8222644453618287,-0.21259679506993767
882,NA,1.4291656347418948,-0.09450487563624306,0.22136766098773258,0.09572305114052093,0.9432463036268177,0.9507190133993509,0,0,D,NA,0.049051572836337536,-1.0664479936495288,-0.23081701909901192,1.4291656347418948,1.7233331327968302,0.049051572836337536,-1.0664479936495288,-0.23081701909901192
883,NA,-0.33690493356833345,-1.5035860641818566,0.6385957499259343,6.897185532247272,0.6525511756038962,-0.4202085535824397,0,1,B,NA,0.7626129348348225,1.0943067325148763,-0.49215420815947675,-0.33690493356833345,1.9090421621289333,0.7626129348348225,1.0943067325148763,-0.49215420815947675
884,NA,-0.738067428888895,0.8730502081529912,0.11035046018271552,-0.754225701373235,-1.8114808821521897,-1.2780555206394688,0,1,D,NA,0.2859930696363965,0.22059618232935738,-0.3073994200960934,-0.738067428888895,-0.7771411958552634,0.2859930696363965,0.22059618232935738,-0.3073994200960934
885,NA,0.6923300730511007,0.9463359031642175,-1.0785340675280681,11.051765851767493,0.337607641255549,0.7879169689321621,0,0,B,-1.302305262613107,-0.6328150381528269,-0.28323959053747905,0.7133970053103615,0.6923300730511007,-1.302305262613107,-0.6328150381528269,-0.28323959053747905,0.7133970053103615
886,NA,-0.41251070093476055,-1.3416842449013333,1.8430371258545972,0.9179420461678502,1.2107195136502529,0.8210229733048183,1,0,C,NA,1.8043844808010967,0.7100507534335612,1.7565958236480288,-0.41251070093476055,2.623495166818679,1.8043844808010967,0.7100507534335612,1.7565958236480288
